Buble sorted container : 
Container contains 9999 elements.
0: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 222. Distance = 0.0990991
1432: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1433: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1434: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1435: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1436: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1437: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1438: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1439: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1440: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1441: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1442: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1443: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1444: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1445: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1446: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1447: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1448: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1449: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1450: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1451: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1452: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1453: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1454: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1455: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1456: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1457: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1458: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1459: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1460: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1461: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1462: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1463: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1464: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1465: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1466: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1467: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1468: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1469: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1470: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1471: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1472: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1473: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1474: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1475: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1476: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1477: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1478: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1479: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1480: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1481: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1482: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1483: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1484: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1485: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1486: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1487: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1488: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1489: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1490: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1491: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1492: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1493: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1494: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1495: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1496: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1497: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1498: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1499: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1500: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1501: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1502: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1503: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1504: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1505: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1506: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1507: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1508: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1509: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1510: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1511: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1512: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1513: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1514: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1515: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1516: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1517: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1518: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1519: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1520: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1521: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1522: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1523: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1524: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1525: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1526: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1527: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1528: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1529: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1530: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1531: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1532: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1533: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1534: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1535: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1536: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1537: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1538: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1539: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1540: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1541: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1542: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1543: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1544: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1545: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1546: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1547: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1548: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1549: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1550: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1551: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1552: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1553: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1554: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1555: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1556: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1557: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1558: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1559: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1560: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1561: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1562: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1563: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1564: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1565: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1566: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1567: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1568: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1569: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1570: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1571: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1572: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1573: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1574: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1575: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1576: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1577: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1578: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1579: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1580: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1581: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1582: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1583: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1584: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1585: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1586: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1587: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1588: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1589: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1590: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1591: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1592: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1593: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1594: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1595: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1596: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1597: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1598: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1599: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1600: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1601: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1602: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1603: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1604: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1605: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1606: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1607: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1608: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1609: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1610: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1611: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1612: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1613: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1614: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1615: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1616: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1617: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1618: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1619: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1620: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1621: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1622: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1623: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1624: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1625: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1626: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1627: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1628: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1629: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1630: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1631: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1632: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1633: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1634: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1635: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1636: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1637: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1638: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1639: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1640: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1641: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1642: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1643: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1644: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1645: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1646: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1647: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1648: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1649: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1650: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1651: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1652: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1653: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1654: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1655: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1656: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1657: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1658: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1659: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1660: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1661: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1662: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1663: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1664: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1665: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1666: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1667: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1668: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1669: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1670: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1671: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1672: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1673: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1674: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1675: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1676: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1677: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1678: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1679: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1680: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1681: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1682: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1683: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1684: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1685: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1686: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1687: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1688: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1689: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1690: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1691: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1692: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1693: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1694: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1695: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1696: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1697: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1698: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1699: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1700: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1701: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1702: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1703: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1704: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1705: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1706: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1707: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1708: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1709: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1710: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1711: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1712: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1713: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1714: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1715: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1716: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1717: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1718: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1719: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1720: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
1721: It is Bus: passenger capacity = 34, fuel_capasity = 22, fuel_consumption = 22. Distance = 1
